0,1,2
2,长线 机构 在 慢慢 套现 出货 反弹 先 出局 吧,机构 慢慢 套现 出货 反弹 先 出局
5,该 股属 波段 谷底 但 暂时 不是 热点 可 继续 持有 一下,股属 波段 谷底 暂时 热点 持有
2,互联网 服务商 转型 增加 了 手机游戏 业务 之前 送 除权 后 涨幅 不 大 可 考虑 继续 持有 总体 还是 箱体 震荡 没有 大 的 上涨 建议 积极 持有 环保 一年 都 没有 什么 表现 但 环保 行业 每年 几乎 都 会 有 一次 较大 的 表现 建议 在 附近 注意 压力 那里 有个 比较 大 的 跳空 低开 缺口 套牢 盘 那个 位置 是 比较 重 的 如 被 压制 可以 短线 出 再进 还是 总体 看好 表现 不温不火 建议 换股 操作 医药 类 选择 白云山 有 国产 伟哥 刺激 等 有 事件驱动 个股,互联网 服务商 转型 增加 手机游戏 业务 送 除权 涨幅 持有 总体 箱体 震荡 上涨 建议 持有 环保 一年 表现 环保 行业 较大 表现 建议 压力 有个 跳空 低开 缺口 套牢 盘 位置 重 压制 短线 再进 总体 看好 表现 不温不火 建议 换股 操作 医药 类 选择 白云山 国产 伟哥 刺激 事件驱动 个股
5,红旗 连锁 出 大仓 锁定 利润 一般 高价 权股 会 先 跌 后 涨 行权 之后 调整 后 机会 更好 津滨发展 短线 收 天津 自贸区 设计方案 出炉 影响 还有 上升 动力,红旗 连锁 大仓 锁定 利润 高价 权股 先 跌 涨 行权 调整 机会 更好 津滨发展 短线 收 天津 自贸区 设计方案 出炉 影响 动力
3,你好 我 估计 重庆百货 今天 的 走势 有 可能 和 成都 天府 新区 已经 获批 成为 国家级 新区 有 关系 根据 你 问 的 问题 回答 我 感觉   短期 值得 中期 要 看 其他 的 政策 刺激 是否 比 这个 猛 以 我 个人感觉 肯定 比 这个 猛 你 可以 考虑 下     重庆 港九,你好 估计 重庆百货 走势 成都 天府 新区 获批 国家级 新区 关系 问 回答 感觉   短期 值得 中期 政策 刺激 猛 个人感觉 肯定 猛     重庆 港九
5,建议 持有 中期 可 看到 元 附近,建议 持有 中期 元
4,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答,您好 请 告知 持有 成本 仓位 我会 解答
1,您好 由于 该股 累计 涨幅 已 逼近 底部 启动 那一波 涨幅 且 当前 股价 处于 历史 高点 附近 就 价格 而言 短期 考虑 在 当前 区域 一带 买入 并 不 便宜 该股 可以 纳入 中线 关注 待 到 股价 进行 更大 周期 级别 的 价格 修复 再 考虑 介入 元下 方可 考虑,您好 该股 累计 涨幅 逼近 底部 启动 那一波 涨幅 股价 处于 历史 高点 价格 短期 区域 一带 买入 便宜 该股 纳入 中线 关注 股价 更大 周期 级别 价格 修复 介入 元下 方可
3,今天 巨量 开板 回落 不过 债转股 还会 持续 操作 持有 关注 即可,巨量 开板 回落 债转股 还会 持续 操作 持有 关注 即可
5,这是 一只 典型 的 中线 牛股 持有,这是 一只 典型 中线 牛股 持有
0,大盘股 股灾 以来 低迷 走势 建议 换股 操作,大盘股 股灾 低迷 走势 建议 换股 操作
5,持有 月 下旬 到 月 下旬 形成 的 箱体 下 沿 元 附近 有 压力 如果 不能 突破 出局 可以 从 美丽 中国 健康 中国 中国 制造 锂电池 充电 桩 等 板块 中 选择 股票 买入,持有 月 下旬 月 下旬 箱体 元 压力 突破 出局 美丽 中国 健康 中国 中国 制造 锂电池 充电 桩 板块 中 选择 股票 买入
3,你好 金贵 银业 等 贵金属 类 的 上市公司 股价 与 国际 金价 等 贵金属 价格 走势 密切相关 近期 随着 原油价格 反弹 美 经济 向 好 等 因素 金价 在 前期 大涨 后 横盘 预期 金贵 银业 短期 仍 将 维持 横盘 震荡 走势,你好 金贵 银业 贵金属 类 上市公司 股价 国际 金价 贵金属 价格 走势 密切相关 近期 原油价格 反弹 美 经济 因素 金价 前期 大涨 横盘 预期 金贵 银业 短期 横盘 震荡 走势
2,投资者 你好 关于 以上 三只 股票 亏损 严重 我 的 意见 是 只能 逢 高 减持 等 反弹 吧 我 也 没什么 办法 我 个人 认为 一只 股票 启动 以后 以内 是 可以 追 的 太高 了 就 不能 考虑 了 我 给 你 推荐 几只 股票 中线 持有 的 时代 新材 安徽 水利 钱江 水利 葛洲坝 逢 低 介入 就 可以 了 祝 投资 顺利,投资者 你好 三只 股票 亏损 意见 只能 高 减持 反弹 没什么 办法 一只 股票 启动 以内 追 太高 推荐 几只 股票 中线 持有 时代 新材 安徽 水利 钱江 水利 葛洲坝 低 介入 祝 投资 顺利
3,轴研 科技 目前 趋势 轴研 科技 趋势 良好 震荡 上行 如果 短线 突破 的 压力 位 则 下 压力 位 在 中线 可以 持股,轴研 科技 趋势 轴研 科技 趋势 震荡 上行 短线 突破 压力 位 压力 位 中线 持股
5,开始 突破 平台 持股 温和 上升 元 附近 有 压力,突破 平台 持股 温和 元 压力
4,该股 仍然 未 摆脱 元 之间 的 震荡 箱体 建议 在 此 区间 做好 波段 操作 降低成本,该股 未 摆脱 元 之间 震荡 箱体 建议 区间 做好 波段 操作 降低成本
1,如果 该票 您 目前 还 没有 入手   不 建议 这个 时候 参与,该票 入手   建议 参与
1,元 附近 可 尝试性 建仓,元 尝试性 建仓
3,大盘 涨 了 了 哪 只 前期 涨多 的 就 卖 买 近期 没 怎么 涨过 的 那 只,大盘 涨 前期 涨多 卖 买 近期 涨过
1,还 未 企稳 下方 找点 介入 快 进快 出,未 企稳 下方 找点 介入 进快
3,基本面 的 比拼 并 不能 说明 股价 一定 涨得 快 北陆 药业 看似 更好 点 已经 无法无天 了 能 拉升 多高 看 主力 的 意图 了 如果 大盘 继续 看好 该 股会涨 到 您 不可 想象 的 高度 如果 基本面 不 出 问题 的话 以上 仅供参考 祝您 投资 愉快,基本面 比拼 股价 涨得 北陆 药业 看似 更好 点 无法无天 拉升 多高 主力 意图 大盘 看好 股会涨 想象 高度 基本面 仅供参考 祝您 投资 愉快
3,目前 南北 车 合并 是 预案 需要 报批 是否 通过 以及 具体 实施方案 请 您 密切 关注 上市公司 相关 公告 另 如想 了解 大盘 后期 走势 您 免费 订购 我 的 观点 包 希望 能 帮助 到 您 谢谢,南北 车 合并 预案 报批 实施方案 请 关注 上市公司 相关 公告 如想 大盘 后期 走势 免费 订购 观点 包 希望 谢谢
2,等 反弹 再 走 吧,反弹 走
4,中国 重汽 走势 良好 建议 不 跌破 日 均线 不要 卖出 近期 连续 放量 有 资金 介入 亿利 能源技术 形态 均 走 坏 不要 继续 持有,中国 重汽 走势 建议 跌破 日 均线 卖出 近期 连续 资金 介入 亿利 能源技术 形态 走 坏 持有
1,企稳 反弹 走掉 不要 追,企稳 反弹 走掉 追
1,您 目前 成本 仓位 情况 如何 呢,成本 仓位 情况
1,该票   目前 短线 强 阻力位 在   左右   具体操作   您 要 根据 你 的 成本 和 仓位 决定,该票   短线 强 阻力位     具体操作   成本 仓位
0,除掉,除掉
2,暂时 没有 启动 迹象 等待 观察,暂时 启动 迹象 等待 观察
2,当前 热点 是 次新股 你 的 两只 都 不错 短线 面临 逢 高 减仓 可 关注 我 计划 中 的 次 新 重仓股 操作,热点 次新股 两只 不错 短线 面临 高 减仓 关注 计划 中 次 新 重仓股 操作
1,那要 看 下午 大盘 是否 下跌,那要 下午 大盘 下跌
1,不好意思 我 这边 完全 没有 收到 提问 提示   过 了 几天 了,不好意思 收到 提问 提示   几天
3,我 推荐 的 票 中线 持有 都 没什么 问题 明天 可 进,推荐 票 中线 持有 没什么 明天 进
2,如果 要 参与   请 控制 好 仓位   短线 操作,参与   请 控制 仓位   短线 操作
2,建议 今日 逢 高 出局 供参考,建议 今日 高 出局 供参考
0,建议 换股 操作 仅供参考,建议 换股 操作 仅供参考
5,暂时 可以 持有 一下   注意 的 阻力位 我 的 计划 今天 开始 发售   您 可以 考虑 参与   和 我 一同 参与,暂时 持有   阻力位 计划 发售   参与   一同 参与
5,会 解套 的 具体 每日 大盘走势 全国 广大 财友 可 点击 关注 黄金 眼看 盘   牛股 解析 每天 观点 包 大盘 趋势 技术 分析 潜力 个股 及 板块 推荐 挖掘 市场 热点,解套 每日 大盘走势 全国 财友 点击 关注 黄金 眼看 盘   牛股 解析 观点 包 大盘 趋势 技术 分析 潜力 个股 板块 推荐 挖掘 市场 热点
4,中国海 诚 整体 来说 企业 本身 是 非常 优质 的 企业 适合 中长线 持有 的 股票 就 每年 的 分红 来说 也 比 大部分 公司 强 很多 近期 一路 一带 等 政策 对 其 发展 海外 基建 项目 有 非常 强 的 利好 空间 近期 元 附近 如 有 回调 便 可 有加 仓 和 建仓 的 机会 政策 上 的 空间 会 支持 其 价格 的 空间 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐,中国海 诚 整体 企业 优质 企业 适合 中长线 持有 股票 分红 大部分 公司 强 近期 一路 一带 政策 发展 海外 基建 项目 强 利好 空间 近期 元 回调 有加 仓 建仓 机会 政策 空间 支持 价格 空间 免责 声明 内容 纯属 个人观点 代表 中信 建投 证券 机构 观点 观点 市场趋势 偏差 供参考 研究 学习 非 投资 推荐
5,昨日 在 日 均线 企稳后 大涨 个 多点 继续 持股 暂时 不 考虑 卖,昨日 日 均线 企稳后 大涨 多点 持股 暂时 卖
3,压力 下周 不 涨停 或 涨停 打开 就 该 抛 了,压力 下周 涨停 涨停 打开 抛
4,上海 三毛 上方 压力 比较 大 目前 看看 还是 比较 强势 的 价格 在 均线 之上 拿 拿 看看 放量 就 出,上海 三毛 上方 压力 强势 价格 均线 之上
0,你好 请 看 私密 答案 今天 国务院 说 亿 信贷 资产 证券化 是 利好 银行 和 券商 股 的 但是 今天 来看 走势 比较 弱 与 近期 多头 反弹 力度 和 意愿 有关 中石化 盘中 再次 拉升 绑架 指数 如果 没有 中石化 的话 今天 至少 要 跌个 点 加之 下周 新股申购 来袭 思路 上 来说 要 谨防 短期 出现 二次 回调 可以 减仓 来 应对 总体 仓位 不要 超过 成 进可攻 退可守 目前 量 能 也 缩小 了 注意 再 横盘 震荡 或者 出现 二次 调整 后 如果 量 能 重新 站上 亿 并且 收中 阳线 再加 仓 也 不 迟 到时候 需找 低吸 的 机会 牛市 中 券商 股 永远 是 强势 的 您 可以 借 这次 回调 一笔 做 高 抛 低吸 降低成本 综上所述     个人观点     不 做 参考     据此 操作     风险 自担       股市 有 风险 入市 须 谨慎,你好 请 私密 答案 国务院 说 亿 信贷 资产 证券化 利好 银行 券商 股 走势 弱 近期 多头 反弹 力度 意愿 中石化 盘中 拉升 绑架 指数 中石化 至少 跌个 点 下周 新股申购 来袭 思路 谨防 短期 二次 回调 减仓 应对 总体 仓位 超过 成 进可攻 退可守 量 缩小 横盘 震荡 二次 调整 量 站上 亿 收中 阳线 再加 仓 迟 到时候 需找 低吸 机会 牛市 中 券商 股 永远 强势 回调 一笔 做 高 抛 低吸 降低成本     个人观点     做 参考     操作     风险 自担       股市 风险 入市 须 谨慎
4,该股 上方 均线 压力 较大 短期 不 建议 介入 供参考 谢谢,该股 上方 均线 压力 较大 短期 建议 介入 供参考 谢谢
3,创业板 杀到 了 天线 明天 不能 破 破 了 就要 出局 了 不破 就 盘局 中铝 可以 持有 还有 空间,创业板 杀到 天线 明天 破 破 出局 不破 盘局 中铝 持有 空间
3,广电 网络 该股 从 元 多 启动 第一波 拉升 最大 涨幅 有 目前 整理 还 不够 充分 可以 再 等等 观察 大 智慧 中线 趋势 预计 还 没 结束 但 短线 需要 缩量 整固 也 是 需要 再 观察 ## 广博 股份       X       互联网 新 黑马 互联网 流量 运营商 绝对 价低 题材 独特 空间 大 明天 盘中 极度 缩量 时买 ## 菲达 环保       X       环保 三 龙头 秋林 环保       X       环保 三 龙头 雪迪龙       X       环保 三 龙头 明天 根据 盘面 变化 选择 其中 走势 最强 的 股票 介入 买点 只能靠 你 自己 来 把握 了 因为 这种 强势 连涨 的 股票 明天 的 震荡 幅度 只有 在 盘面 才能 把握 今晚 是 无法 预计 的 环保 股是 明天 就 买 还是 等 几天 再 买 也 得 看 明天 的 走势 今晚 也 是 预计 不了 的 折中 办法 明天 先买 一半 想 投资 与 环保 板块 的 资金 剩下 的 一半 等 调整 后 再 买 ## 稀碳 新材       X       石墨 烯 手机 又 一新 题材 震撼 资本 市场 该股 明天 盘中 缩量 时 就 可以 买 ## 京山 轻机       X       工业 强势股 老大 不 在 老二 就是 老大 明天 高开 不 多 就 在 开盘价 附近 买入 高开 太多 等 回落 再 买 这 四类 股 都 布局 强势 的 多 布局 弱 的 少 布局 各类 都 采用 明天 先 布局 一半 的 策略 明天 指数 逢 低 布局 不要 紧张 追涨 指数 还 不强,广电 网络 该股 元 启动 第一波 拉升 涨幅 整理 观察 智慧 中线 趋势 预计 结束 短线 缩量 整固 观察 ## 广博 股份       X       互联网 新 黑马 互联网 流量 运营商 价低 题材 独特 空间 明天 盘中 缩量 时买 ## 菲达 环保       X       环保 龙头 秋林 环保       X       环保 龙头 雪迪龙       X       环保 龙头 明天 盘面 变化 选择 走势 最强 股票 介入 买点 只能靠 把握 强势 连涨 股票 明天 震荡 幅度 盘面 把握 今晚 预计 环保 股是 明天 买 几天 买 明天 走势 今晚 预计 折中 办法 明天 先买 一半 想 投资 环保 板块 资金 剩下 一半 调整 买 ## 稀碳 新材       X       石墨 烯 手机 一新 题材 震撼 资本 市场 该股 明天 盘中 缩量 时 买 ## 京山 轻机       X       工业 强势股 老二 明天 高开 开盘价 买入 高开 太多 回落 买 四类 股 布局 强势 布局 弱 少 布局 各类 采用 明天 先 布局 一半 策略 明天 指数 低 布局 紧张 追涨 指数 不强
4,量 能 不够   还要 看 下 一步 的 量 能   才能 确定 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,量   一步 量   关注 观点 包   大盘 研判 个股 推荐
2,该股 近期 补涨 整体 偏弱 建议 近期 反弹 后换 股 元 考虑 换 建议 参考 我 的 金色 二期 计划 操作,该股 近期 补涨 整体 偏弱 建议 近期 反弹 后换 股 元 换 建议 参考 金色 二期 计划 操作
1,不是 现在 不 建议 买 任何 股票 市场 高位 横盘 有 很多 不确定性 之所以 建议 持股 是因为 大幅 下跌 后 再 向下 空间 有限 但 不 建议 轻易 补仓 子弹 很 重要 反弹 您 有 股 下跌 还有 资金 才能 让 自己 立于不败 且 不能 孤注一掷,建议 买 股票 市场 高位 横盘 不确定性 建议 持股 是因为 大幅 下跌 向下 空间 有限 建议 轻易 补仓 子弹 反弹 股 下跌 资金 立于不败 孤注一掷
