1,军工 资产 注入 是 该 股 的 爆发 点 业绩 一般般 军工 股在 调整 一段时间 之后 预计 恐怕 还有 一轮 行情 借 行情 获利 调仓 或许 不错 当然 如果 实现 了 业绩 增长 可 就 另当别论 了
1,观望
1,金山   暂时 回避 减仓 核电   也 要 回避 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
0,你 这 两只 股 都 很 肉 建议 换股
1,你 为啥 问
1,注意 的 压力 位   如果 能够 有效 突破   可以 继续 持有 次新股 还有 行情   把握 好 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,请问   您 成本 和 仓位 情况 怎么样
1,关注 附近 的 支撑
1,您 应该 没有 看 我 的 观点 包   已经 提示   获利 了结   目前 适合 短线 今日 个票       可以 轻仓   短线 操作 另外 我 的 计划 今天 发售   您 可以 参与   和 我 一同 操作   谢谢您 的 支持
2,持有 月 下旬 到 月 下旬 形成 的 箱体 下 沿 元 附近 有 压力 如果 不能 突破 出局 可以 从 美丽 中国 健康 中国 中国 制造 锂电池 充电 桩 等 板块 中 选择 股票 买入
1,这种 票 持股 没 问题 中线 票 是 理论 价
1,你好   您 已经 解套 了 呀   目前 是 一个 卖点
2,三钢 闽光 属于 福建 股 前期 受 海西 自贸区 概念 影响 前期 高点 左右 大盘 形态 已 走 好 耐心 持股 较 好
1,应该 是 今天 排队 挂 涨停板 买   而 不是 明天 买 明天 就要 准备 卖 了
1,营口港 有 中 韩 自贸区 消息 的 催化 且 中 韩 自贸区 落地 只 剩下 时间 问题 可 继续 持股 待涨 紫金 矿业 目前 走势 偏弱 短线 看 建议 逢 高 减仓 换股 操作
2,从 图形 上 看 还有 点点 调整 主要 是 大盘走势 会 对 该 股有 一定 影响 整体 看该 股 走出 了 震荡 向上 的 走势
1,潜力 较 小 建议 换股 请 购买 我 明天 开始 的 计划 第一期 已经 超额完成
1,继续 持有
2,后市 看涨 坚定 持股 短线 附近
2,目前 大盘 遇到 打新和家 券商 被查 双重 利空 冲击 券商 板块 逼近 跌停 造成 市场 恐慌 不要 着急 下午 不要 杀跌 以免 把 自己 的 筹码 割 在 地板 上
1,暂时 可以 持有   注意 的 压力 为   如果 能够 有效 突破   可以 继续 持有 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判   和 个股 推荐
2,这三只 股 都 属于 比较 稳健 的 股 可 介入
0,后期 如果 出现 高位 小 阴线 就 可以 减仓
1,  回答 已经 很 清楚 了 点前 不能 涨停 考虑 减仓 有 涨停 后面 才 有 板 现在 放量 收长 上影线 今天 不能 新高 的话 继续 减仓
2,整体 走势 非常 独立 可 继续 持股
1,该票 目前 还是 有 机会   注意 设定 好止 盈 止损 位   该票 目前   阻力位 在 到 支撑位 在   到
2,可以 继续 持有   短期 看多 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
0,东方网 力 近期 有 解禁 流通股 建议 反弹 减仓 旋极 信息 网络安全 个股 主要 受 近期 创业板 的 低迷 造成 的 还是 一个 不错 的 标的 可以 观望 一下
1,混该 概念 暂时 高位 震荡 中 谨慎 观望
1,金融股
1,广日 股份 趋势 保持 的 很 好 啊 只是 你 进入 的 价位 不好 元 作为 止损 价吧 现在 在 一个 比较 关键 的 位置 这个 时候 突破 了 未来 空间 挺大 如果 突破 不了 很 可能 中 短期 顶部 至于 那个 标的 哪个 更 有 潜力 这个 问题 必须 结合 风险 度 时间 周期 来 判断 牛市 最 流行 就是说 什么 潜力股 呀 翻倍 股 呀 什么 的 其实 都 是 瞎 扯淡 这种 只 中 只 只 不 中 就 足够 套 很多 人 一辈子 建议 还是 别 听 这些 上述 只 结合 风险 度 中断 时间 周期 来 判断 我 更 喜欢 把 止损 价 设置 在 仓位 控制 在 附近 至于 其他 标的 可以 参考 我 观点 里面 推出 的 交易 计划 MX 的 交易 笔记 --.   巨幅 震荡 之后 还有 什么 问题 就 请 追问
1,目前 已经 破 了 日线 建议 先 观望 目前 支撑位 在 附近
1,日线 今日 放量 上攻 预示 短线 将 继续 走高 但是 从 月 线 和 周线 看 月线 缩量 整理 中 周线 本周 属于 缩量 反弹 行情 所以 综合 分析 日线 的 放量 说明 月线 和 周线 的 整理 接近 完成 因此 股价 下个月 多会 在 月 线 和 周线 级别 上 探明 底部 具体 暂时 观望 元 以下 介入 或 补仓
2,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,三 力士 sz 股价 任然 偏高 上方 套牢 盘较 多 弱势 股 建议 寻找 趋势 向 好 的 股票   建议 关注 大连港
2,温和 涨势 可 持有 等 快速 冲高 建议 你 参与 我 的 金色 二期 计划 跟踪 操作
0,短线 破位 走低 呈现 空头 排列 建议 择机 减仓 或者 出局 换股 操作
1,最好 等 收上 日线 后 再 介入
1,现在 报复 反弹 都 涨停 的 买不到 了 估计 打开 涨停 都 到 块 了 看 那时 的 盘面 再 做 短线 可能
2,这是 高铁 板块 的 一只 另类 日 均线 可 介入
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,机会 较 少 建议 换股 操作 建议 参考 我 计划 中 的 个股 操作
2,可 持股 反弹 第一 目标 年线 附近 左右
1,你好 昨天 火热 的 物 联网 今天 还是 比较 热 虽然 汉威 电子 今天 冲高 回落 但是 其它 个股 表现 仍 抢眼 逢华 智能 昨天 涨停 今天 继续 涨停 急涨 涨停 不 打开 就 持有 打开 可以 先出 一出 明天 下午 大盘 变盘 当心 点 物 联网 这次 是 有 板块 效应 的 基本 都 是 急涨 运气 好 有 连板 可能
1,逢高卖出
1,没有 跌 啊 整体 趋势 不是 一直 都 在 涨 嘛 难道 让 它 天天 涨 啊 该股 后市 还有 走高 机会
1,盘整 中 暂不入
1,还 可 继续 持有 因为 K 线 还 没有 呈 出货 形态 再则 去年 月底 横盘 第二 波 上涨 到 现在 主力 筹码 还 没有 松动 只是 元 以下 的 筹码 已经 没有 了 元 以上 又 横盘 了 一年
1,和 遇到 反弹 就 减仓 卖出 目前 已经 跌破 日 十日 均线 向下 支撑 比较 远 短线 已经 企稳 反弹 压力 位 在 附近 到 时 可以 考虑 是否 减仓
2,旗滨 集团 从 月 线 和 周线 看 股价 属于 放量 面临 突破 前 阶段 从 日线 和 周线 缩量 整理 的 情况 看 该 股多会 形成 有效 突破 前高 元 结合 大盘 情况 这个 突破 多会 是 月 线 级别 的 突破 多会 突破 至 元 的 区间 因此 建议 继续 持有 对于 集合竞价 打 到 涨停 说明 股价 有 异动 从 今日 行情 看 股价 短线 即将 展开 突破 行情 正好 明日 是 周线 和 月 线 收盘 因此 关注 明日 是否 继续 放量 收阳 个人 认为 放量 收阳 的 可能性 较大
1,不破 日 和 日 均线 还 可以 持有
2,强势 依然 保持 持股
1,中冶 今天 的 表现 确实 让 人 意外 我 想 可能 几个 原因 一个 巨亏 的 吞并 一个 盈利 的 今天 市场 表现 典型 的 拿 脚 投票 不 被 看好 大宗 商品 尤其 是 矿产资源 和 有色 行业 处于 低迷 期 而且 可能 持续 很 长时间 和 南北 车 合并 形成 垄断 共同 出击 海外 不同 中冶 五矿 的 合并 似乎 寡头 优势 并 不 显著 虽然 短期 下跌 但 资金 流出 意愿 并 不是 很 坚决 所以 下跌 空间 比较 有限 震荡 向上 的 趋势 暂时 还 没破 西安 民生 今天 有大 资金 尾盘 集中 抛售 造成 机构 自动 交易系统 跟风 卖 没有 承接 盘 所以 出现 断崖 下跌 抛售 的 资金 并 不是 主力 资金 或 游资 游资 也 被 打 了 闷棍 明天 震荡 一下 还会 继续 上涨 西安 民生 近期 强势 暂时 没 变 月底 看到 观点 不变
2,我们 给出 的 合理 价位 为 元 目前 还有 一定 的 价值 回归 的 空间 技术 面 分析 会 继续 保持 涨势 不变 短期 会 有 回调 可以 继续 持有 我们 给出 的 合理 价位 元 目前 处于 合理 价位 技术 面 分析 价位 上 如果 想 有 新 的 突破 将 有 很长 一段时间 等待 可以 逢 高 出货 换 其他 股票
2,是 的 可以 参与 后市 仍 有 机会 博彩 赛马 中国 市场 大大 地 仅供参考
1,可以 的
1,接下来 有 反弹 就 出货 可以 继续 持有 或 补仓
1,银行 股在 牛市 中 还有 表现 机会 中国 电建 前期 作为 作为 一带 一路 概念 涨幅 较大 目前 已经 展开 中期 调整 时间 和 空间 都 会 较大
1,您 还   该票   您 可以 考虑 暂时 持有
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
2,未来 很 有 潜力 近期 市场 风格 已经 有 转换 迹象 大盘股 开始 活跃 说不定 短期内 你 就 能 看到 银行 股 新一轮 的 上涨
1,这轮 调整 属于 意料之中 风格 正在 像 滞涨 的 非 银 金融 切换 但是 充分 震荡 后 只要 货币 环境 不 发生 太 多 变化 市场 将 再度 上扬 中国 远洋 虽然 有 众多 题材 但 难 掩 其 糟糕 的 基本面 建议 反弹 后 减少 仓位 中国联通 基本面 包括 走势 问题 不太大
1,暂时 看到 块
1,你好 本轮 大 金融 的 飙升 主要 是 估值 修复 建议 以 五日 线为 参考 收盘 连续 两日 于 五日 线下 建议 止盈
2,目前 可以 继续 持股 待涨
1,您好 对于 涨幅 较大 股价 处于 前高 附近 的 个股 当下 首先 注意 规避 系统 风险 风险 是 涨 出来 的 机会 是 跌 出来 等 出来 的 不是 想 出来 的 重视 系统 风险 套 出 资金 关注 本轮 被 错 杀 的 标的 具体 可以 订阅 我 的 观点 包 昨日 才 发 了 一些 标的 参考 关注
0,盐田港 眼前 看 建议您 为了 安全 起 见 降低 仓位 因为 目前 大盘 确实 不 稳定 有 可能 继续 下跌 这 不是 吓唬人 暂且 聚焦 到 点 如果 破 了 那有 可能 继续 下跌 因为 毕竟 近期 美股 德国 俄罗斯 日本 都 跌 的 很 厉害 尤其 日本 和 俄罗斯 跌 的 尤为 惨烈 中国 独善其身 的 可能性 还是 比较 小 的 还有 就是 下周 有 只 新股 发行 对 大盘 又 是 抽血 个股 普跌 是 大 概率 的 事 至于 合适 补仓 和 操作 思路 在 下面 说 一下 大盘 止跌企稳 后 盐田港 也 企稳 了 寻觅 补仓 的 价位 把 减仓 的 股数 补仓 在 上边 说 的 期间 内 您 一定 要 注意 一个 消息 就是 粤港澳 自贸区 的 进展 如果 一旦 出 消息 利好 刺激 开盘 就 大胆 追就行 就 这 两个 思路 希望 能 帮到 您
1,跌倒 机会 才 会 更好
1,能出 最好 不过 现在 跌停 了
1,在 元 附近 可低 吸 了
1,基本面 酒类 个股 过去 十年 实现 持续 高 增长 到 年 以 酒鬼 酒为 代表 的 塑化剂 事件 加上 反腐 压力 增加 白酒 个股 普遍 进入 业绩 拐点 增速 下降 未来 后 后 白酒 消费 习惯 可能 偏弱 近期 白酒 作为 防御 板块 业绩 经过 三年 调整期 有 企稳 迹象 但是 很难 从 新 启动 高 增长 不要 期望 过高 口子 窖 新股 被套 百分之 目前 向下 调整 成交量 放量 涨 缩量 跌 筹码 交换 后 在 慢慢 集中 主力 建仓 需要 很 长时间 企稳后 应该 会 经历 几个 月 横盘 在 下跌 的话 可以 考虑 补仓 做 中长线 业绩 在 长期 看 趋势 向上 有 解套 机会   仪电 电子 上海 本地股 老 股票 现年 线 附近 短期 暴跌 等待 反弹 基本面 无亮点 股本 大 后期 调仓换 股
0,短线 不 建议 买
1,上海 钢联 从 月 线 看 股价 从 元 启动 快速 拉升 到 元 的 高价 但是 攻击 元 目标 属于 缩量 上攻 的 行情 今年 年 中 除权 后 股价 出现 了 较 重 的 抛压 随后 截止 目前 行情 仍然 是 相对 缩量 上攻 因此 多为 二次 顶部 构造 但 这个 顶部 仅 对 短线 来说 对 中长线 来说 属于 中枢 平台 上 沿 结合 日线 今日 的 放量 下跌 因此 可以 认为 股价 短线 多会 回落 探底 中枢 下 沿 具体操作 短线 不 具备 投资 获利 空间 中长线 调整 目标 元 股价 的 走势 和 周期性 行业 的 特性 有 一定 关系 建议 关注 尚未 大幅 拉升 底部 蓄量 面临 突破 个股
2,走势 太强 了 后面 还有 上攻 的 可能 建议 先 持有 仅供参考 近期 港口 航运 船舶 制造 都 很 强 过节 之前 也 可以 考虑 消费 电商 等 股票
2,看 了 下 趋势 也 没有 超越 大盘 多少 基本 同步 基金 投资 要 长期 不 适合 短线 操作 持有
1,您好 请 您 告知 您 的 持仓 成本 和 仓位 我会 尽量 为 您 解答
2,可 耐心 持有
1,中国 一重 高位 滞涨 指标 背离 建议 落袋 为 安 金 种子 酒 走势 良好 建议 持股
1,隆基 机械 可以 继续 持股   太平洋 筑底 阶段 下跌 幅度 也 不会 很大 后期 期望 不要 太高 下半年 不 建议 参与 证券   从点 元 到 最高 翻倍 上方 都 是 套牢 盘 下半年 业绩 不容乐观 德豪润 达   第一 支撑 价位 在 第二 支撑 在 后续 可以 补仓 持股 上海 电力 支撑 价位 在 元 周一 可以 逢 高 减仓
1,建议 明天 冲高 元 左右 减仓 或 关谷 操作 如 不能 站上 均线 之上 还是 建议 卖出 为主 短期 可 关注 强烈建议 长期 不能 稳定 盈利 的 股民 朋友 们 重点 关注 我 的 观点 包 黄金眼 股民 学校 希望 对 大家 股票投资 有 重大 帮助 我 的 常征 精选 投资 计划 期 号 售卖 号 操作 敬请 关注
2,该 股有 走强 趋势 可 继续 持股 待涨 短线 先看 是否 能 收复 元
1,未来 几天 震荡 加大 但现 估价 不高 看多 为主 震荡 期 推荐 买入 这个 星期
1,如果 下周 在 元 以上 不 产生 反弹 仍会 继续 向下 调整
1,C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢 C 浪 杀跌 大部分 股票 很难 幸免 建议 保护 资金 为 第一 选择 如果 非 要 操作 也 可以 请 按照 五成 操作法 操作 只要 股票 不 停牌 短期 即使 被套 长期 坚持 效果 会 非常 好 仅供参考 五成 持仓 法 一条 均线 成 仓位 五条 均线 满仓 上升 趋势 跌破 一个 均线 减仓 跌破 个 均线 减仓 相反 底部 区域 站上 日线 买 仓位 站上 日日 买 以此类推 跌破 逐条 减仓 跌破 五线 清仓 出局 的 一种 操作方法 您 可以 将 每天 的 操作 预案 提前 写 出来 然后 检查 自己 的 执行 情况 提高 自己 的 执行力 法无 高下 人有 分别 方法 都 是 固定 的 关键 看 自己 如何 运用 因此 写 下来 看看 您 自己 能否 做到 您 自己 的 计划 更 多 内容 请 看 我 的 观点 包 谢谢
