1,基本面 您 懂得 F 资料 都 是 公开 的 我 个人 的 操作 建议 先跑 路 仅供参考
2,这家 公司 基本面 相对 较 好 行业 排名 较 靠 前 今天 看到 公告 和 某药企 合作开发 美国市场 或许 明天 会 有所 反应 整体 看 明天 市场 下跌 的 概率 不是 很大 这 股票 最近 也 抗跌 建议 长线 持有
1,明天 找 机会 砍 了 龙力 生物 估计 会 回试 前 低块 上方 的 密集区 建议 砍 了 的 好 一汽 如果 想 拿 中线 就 拿 着 吧 的 底部 应该 比较 牢固
1,中国 重工 逢 高 可以 逐步 了结 等 回调 两周 再 看看 同样 没有 机会 捡回 中国 北车 可 持有 一周 观望
1,技术 上 高位 放量 流星 线 天量 天价 估计 要 止损 了
1,建议 不要 介入 资金 流出 明显 有 下行 风险 大盘 也 不稳 如果 你 对 当前 的 大盘 把握 不住 可以 参考 我 对 大盘 的 分析   http licaishi sina com cn view ind id
1,该股 短期 均线 开始 发散 有 一定 的 走 弱 趋势 建议 参考 日线 作为 判断 基准 如果 连续 个 交易日 失守 日线   建议 出局
1,资源 股 近期 很 稳健 而且 很 接近 你 的 成本价 啊 没 必要 太 担心
1,还有 继续 小幅度 回调 需求 有 可能 形成 M 头 翻转
2,短线 可 继续 持有
1,持有 吧 破 了 在 考虑
2,这个 位置 买 的 还行 这股 上 有些 上涨 空间
1,建议 逢 高 减仓   目前 该票 阻力 在 到 之间
1,该股 应该 在 周五 消息 出来 前 停牌 但是 确实 没有 停 那么 周一 停 的 概率 也 就 不 大 了 现在 需要 担心 的 不是 周一 停 不 停牌 而是 能 不能 顺利 离场
1,数据 上 来看 机构 减持 银行 银行 股 并 不 被 市场 看好
1,不 建议 买入 下跌 趋势 明显 仅供参考
1,你好 请 看 私密 答案 我 没有 进上 港 集团 啊 上港 集团 由于 之前 反弹 过猛 现在 或许 会 走入 回调 一笔 的 线段 但是 此股 有个 题材 不错 就是 足球 概念 我 今天 进 的 是 万向 钱潮 和 同方 股份 以及 鹏欣 资源 大盘 来说 结合 最近 几天 的 走势 基本上 可以 说 下 有 支撑 上 有 阻力 下方 支撑 今天 可以 说 如果 明天 不 继续 下探 的话 暂定 ---- 上方 阻力位 为点 密切 关注 股指 运行 到 点 时候 的 表现 如果 再次出现 两次 上攻 点 无法 站稳 继续 攻击 的话 就 还是 以高 抛 低 吸 的 思路 ----- 之间 吧 如果 放量 打 过去 了 点估计 就 直接 会 去 突破点 了 总体 来看 个人感觉 在 这个 位置 要 震荡 一段时间 操作 思路 上 不妨 就 以 高 抛 低 吸 的 思路 来 做 滚动 操作 思路 定 了 要说 持仓 的 个股 具体 点位 和 买卖 点 就 看 大家 眼力 了 如果 做好 了 不 次于 单边 上涨 行情 的 收益
1,跌破 建议 止损 因为 跌破 了 就 形成 类 双头 形态 了 结合 现在 的 大盘 状况 跌破 的 概率 十分 高 你 的 仓位 是 多少 呢 止损 大概 在 左右 如果 仓位 控制 好 损失 也 不会 太 大 如果 你 全仓 那么 损失 就 太大 了 建议 你 看看 我 观点 中 今天 的 文章
1,周三 市场 在 盘面 上 有 企稳 迹象 无奈 在 下午 银行 板块 强势 拉 起 之后 个股 再次出现 资金 被 抽离 迹象 国家队 的 护盘 打破 了 市场 的 平衡 从 市场走势 来看 短期 市场 将 有 一波 反弹 行情 个人 建议 可以 等 反弹 之后 再 减仓 你 手上 的 几只 股票 基本上 都 属于 超跌股 只要 国家队 不 在 扰乱 市场 超跌股 就 存在 反弹 机会
1,今天 休市
1,元 附近
1,回落 整理 时 再 建仓 不 迟 现在 不 追高 关注 我 的 计划   下周 即将 发售 第二期 计划 完成
1,元 附近 可以 适当 进场 仅供参考 注意 如果 出现 失误 两种 策略 第一 就是 高 抛 低吸 第二 就是 设定 止损 点 严格执行
1,压力   不破 日线 问题 不 大
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,短期 还有 一点 调整 空间 中线 可以 持股
0,止损
1,您好   请问 您 的 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,做股票 要 有 自己 的 方法 我 的 可以 分享 但 通常 只能 参考 还是 要 摸索 出自 已 的 因为 每人 的 经历 不同 情绪 不同 所以 方法 很难 复制 看 了 你 的 这 几支 股票 基本 都 可以 持有 下面 说 下 我 判断 的 方法   卖出 原则 跌破 近 两日 最低点 一般 跌破 最低点 元 高价股 适当 放宽 短线 卖出 重要 支撑位 适当 放宽 另外 高位 放量 下跌 也 要 卖出 一般 可先放 一半   可 对照 这 几支 股 自己 看 一下   买入 原则 这个 有点 复杂 这里 不好 详述 大 的 放 向 是 首次 放量   且 之前 有 阶段 缩量 过程 要 有 基本面 配合 如 题材 热点 等 核心 是 该 股 处在 阻力 最小 方向 包括 技术 和 基本面   最近 看好 的 个股   高送 转十 宽带接入   仅供参考
1,这波 银行 板块 的 晋升 有 外部 资金 配置 低 估值 蓝筹 的 动因 以 寻求 银行 板块 估值 与 国际 接轨 从 发展 来看 个人 判断 中小型 股份制 商业银行 在 未来 会 比较 灵活 且 空间 较大 技术 层面 可以 逢 低 关注 谢谢
1,中国 天楹 量 价齐升 才 是 它 有效 突破 的 形态 的 成本 略显 尴尬 在 元 附近 支撑 明显 基本面 不变 的 情况 下 大盘 上行 良好 冲过 元 的 概率 就 会 高 很多 暂时 持股 待涨 接近 元 附近 可 考虑 积极 止盈 设 好 浮动 止损 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
1,目前 该票   面临 方向 选择   上方 阻力位   如果 没有 该票   建议 目前 不要 参与   方向 不 明确 另外 我 的 计划 开始 发售   您 可以 考虑 参与   本期 计划   期限 个 月   预期 收益 个点
1,这三只 金融 组合 属于 中期 经典 组合 如果 仓位 不 重 在 调整 时逢 低加仓
1,昨天   T   了 万股 下午 就 接回来 了 今天 早盘 加仓 了 千股 今天 西安 民生 站 在 了 仅次于 月 日 的 历史 最高 收盘价 也 就 意味着 所有 持仓 都 获利 了 在 今日 指数 暴跌 的 情况 下 主力 如此 大胆 好戏 还 在 后面 目前 西安 民生 打开 了 上行 空间 这回 你 该 放心 持有 没什么 质疑 了 吧 小 仓位 高 抛 低吸 主 仓位 轻易 不 动 元旦 前 预计 元 左右
2,在 一个 完整 的 景气 周期 中 有色 处于 利润 传导 的 最后 一环 通常 在 股市 复苏 初期 和 牛市 后期 最具 上涨 潜力 近年来 有色金属 一直 在 下降 通道 中 完全 属于 寒冬 时期 有过 有 逆向 思维 的话 冬天 来 了 离 春天 也 不远 了 今天 大盘 的 动作 相信 您 也 看见 了 银行 股 两桶 油 钢铁 等等 一些 大盘 蓝筹 都 有所 上涨 那么 我 认为 大盘 的 此次 行情 并 没有 结束 有色金属 呢 有 也 有 反弹 关键在于 能否 冲破 年 月份 的 点位 随着 流动性 的 全球 泛滥 其 金融 属性 越来越 明显 有色金属 期货价格 与 美元 指数 之间 的 反向 联系 也 越发 紧密 这些 原因 造就 了 有色金属 板块 这个 拥有 独特 活跃 特性 的 股市 不死鸟 我 个人 认为 有色金属 还会 有 机会 的 但是 要 结合 大盘 有色金属 商品价格 及 板块 运行 的 路径 有 四条       其一 从 品种 上 说 黄金 铜 铅锌 小 金属 镍 锡 等 铝 铅锌 目前 仍 属于 中间 阶段 其二 从 季节 上 说 一季度 铜 钼 二 三季度 铅锌 下半年 黄金 铝则 主要 系于 成本 变动 目前 属于 二季度 之初     其三 从 行情 节奏 上 说 超跌 反弹 小盘股 业绩 弹性 加工 中小 股 资源 大盘股 目前 属于 业绩 弹性 阶段     其四 从 行情 推动力 来说 中国 因素 流动性 因素 基本面 供需 目前 属于 第二阶段 与 第三阶段 之交 目前 有色金属 主要 分为 种 基本 金属 和 贵金属 黄金 白银 而 有色 股中 与 大盘 的 关联度 最大 的 又 是 铜 炒作 力度 最小 的 是 铝 因此 有色金属 板块 中 与 大盘 步伐 最 贴近 的 是 中国 铝业   但 重心 在 江西 铜业 中国 铝业 的 超常发挥 常常 起 破坏性 作用 因为 短期 看 大盘 有 一定 的 风险 江西 铜业 与 板块 基本 不 同步 而 铜陵 有色 基本 和 板块 运动 差不多 对于 目前 的 大盘 我 坚持 个人 之前 的 观点 短线 减仓 规避 风险 等 大盘 震荡 回调 到位 一定 要 抓住 低吸 的 机会 因为 我 认为 目前 行情 没有 结束 仓位 暂时 控制 在 半仓 至于 回调 的 位置 暂且 聚焦 到 点 如果 破 了 那有 可能 继续 下跌 因为 毕竟 近期 美股 德国 俄罗斯 日本 都 跌 的 很 厉害 尤其 日本 和 俄罗斯 跌 的 尤为 惨烈 中国 独善其身 的 可能性 还是 比较 小 的 可 在 大盘 止跌企稳 后 寻觅 增仓 良机 有色金属 迟早 是 要 发威 的
1,业绩 亏损 不太 建议   如果 非要 买 那么 做好 止盈 和 止损 止损 以内
1,在 块 一线 可以
1,属于 低价 国资 机械 概念 流动 市值 和 股价 俱佳 前期 主力 在 月 日 以 放量 涨停 方式 突破 长期 横盘 箱体 区 主力 建仓 迹象 明显 目前 虽然 在 元 附近 出现 停滞 缩量 状态 但 只要 不破 日线 依然 是 属于 洗盘 范畴 建议 不用 迷惑 它 的 走势 坚定 中线 持股 的 决心 后市 只要 成交量 突破 有望 走出 新 的 行情 可以 看高 一线
2,有 反弹 潜力
1,武钢股份 附近 补仓 天药 股份 在 附近 补仓   然后 持股 待涨
1,煤炭 股 总体 都 有 机会 但 涨速 就 偏慢
2,建议 继续 持股
1,  可以 继续 持有   若 周一 走低 的话   建议 抛售
2,没有 放量 下跌   就 继续 持有 吧
1,机构 跑 了 呗 场外 交易 的 呗
1,中长线 持有
1,阻力 在   止损 位 在   区间 内 可以 做 高 抛 低吸
0,证券 板块 前期 涨幅 太 大 如果 想加仓 个人 认为 至少 到 元 下 方才 算 安全 整体 来讲 下跌 空间 还 很大 建议 最好 换股 操作
0,当前 都 是 盘整 结构 还是 要 当心 点 大盘 暴跌 之后 盘整 周期 基本 要个 月 以上 个股 难以 持续 涨 应高 抛 低 吸为 上 大跌 之后 再 介入 比较 合适
1,停 盘中 有 机会 但 煤炭行业 缺乏 基本面 支撑 快 进快 出为 宜 基本面 也 缺乏 亮点 仅供参考
1,中国 中铁 明天 有 机会 就 逢 高 减仓 今天 高开低走 就 可以 卖出 了
1,老 股东   每股 可以 以 元 的 价格 买 股 这 就是 配股 老 股东 可以 低价 买股 类似 股本 扩大 了 跟 增发 差不多
1,中线 目标 元 和 元 附近 目前 价格 接近 实现 元 短线 可以 追涨 短线 支撑 元 强 支撑 元 在 元 附近 多会 出现 一定 震荡
0,暂时 获利 了结
1,五粮液 建议 把 止损 价 设置 在 水平 黄线 处 收盘 跌破 就 止损 跌破 水平 黄线 现在 保持 的 上升 形态 就 会 被 破坏 太平洋 建议 止损 价 设置 在 如果 不能 突破 前期 高点 并 跌破 黄线 那么 就是 小 双头 的 看跌 形态 了 广电 运通 可以 在 日线 附近 买入 止损 价 收盘 跌破 就 止损 突破 下行 楔形 并 有 转折 信号 可以 试多 通威 股份 可以 现价 买入 止损 价元 突破 下降 趋势 线 并 有 转折 信号 可以 试多 广电 运通 和 通威 股份 都 是 可以 留意 的 股票 计划 也 做好 了 但是 必须 控制 总体 仓位 建议 总体 仓位 控制 在 成 附近 平常 可以 关注 我 的 观点 MX 的 交易 笔记 --.   交易 计划 发现 机会 会 在 观点 里 提示
0,出发点 在 哪 技术 面 不 建议 此时 高 仓位 进入 谢谢
1,介入 一个 就 可以 了
1,如果 两个 短期 都 有 较为 深度 的 回调 都 可以 买
1,你好 请 看 私密 答案 压力 位       后市 或许 会 走出 缩量 调整 的 态势 短期 支撑 在
1,您好   谢谢您 的 支持 和 信任   我 的 计划 现在 还 在 运行 中   相信 就 这 几天 我 的 计划 就要 达到 预期 收益 结束 计划   很快 新 的 计划 就要 会 展开   给 你 的 个 票 都 是 我 计划 的 重仓 票   如果 我 有 操作   会 第一 时间 在 观点 包   告知 大家   请 你 及时 关注
1,现在 的 价格 就是 合理 价值
1,您好 该股 目前 高位 横盘 本周 世界 气候 大会 即将 召开 可 继续 持股 等待 消息 发酵 同时 关注 元 是否 能够 站稳 如果 跌破 则 存在 破位 下行 风险 因此 操作 上 还是 要 结合 您 的 仓位 来看 如果 您 目前 仓位 较 重 则 建议 高位 适当 减仓 防范 风险 如果 您 目前 仓位 保持 在 成 以内 可 继续 持股 观察 希望 我 的 回答 能 让 您 满意
2,我 看不到 它 涨停 的 理由 形态 来看 有 上涨 的 可能
1,如果 中线 是 可以 持有 的 短线 的话 四浪 调整 如果 要 完美 结束 的话 最好 回 踩 一下 则 是 五浪 启动 时
1,您好 请 您 告知 您 的 持仓 成本 和 仓位 我会 尽量 为 您 解答
1,短线 股价 激活 可 少量 参与
1,可以 持股 待涨 下跌 中 可以 适当 增加 仓位
1,做 差价 降低成本 或者 等待 力度 较大 的 反弹
2,建议 持有
1,可以 继续 做 大湖 股份 中线 票 可以 等 会 做 短线 的话 做做 波段
1,你好 前期 地产股 的 热点 主要 集中 在 深圳   本地 地产股 保利 地产 基本 没什么 表现 目前 走势 没有 方向性 只能 继续 观察 了
1,震荡 走势 反弹 走 人
2,你好 上涨 趋势 未 完 分钟 出现 盘整 背驰 可 做 T 也 可换 股 做 T 要 看 能否 守住
1,KDJ 已经 钝化 天 接近 极限 年线 压力 明显 附近 并且 这次 反弹 的 时间 是 到 月 日 因此 建议 明天 或者 下周一 如果 再次 攻击 到 年线 附近 不能 突破 可出 了 万一 当天 突破 了 年线 但 不能 收上 也 是 个 出
0,压力 附近 建议 减仓
1,远东 属于 中长线 股 高 抛 低吸 不会 的话 就 长期 拿 着 收益 也 不会 差 的 道博 股份 有 妖股 潜质 具体 还要 再 看
1,大湖 股份 基本面 上 土地 流转 概念 整体 受 政策 影响 今天 处于 跌幅 前列 大湖 也 受 一定 的 影响 但 并 不是 最 严重 的 技术 面上 来讲 元 附近 之上 压力 较 重 现在 正 处于 阶段 高位 区域 如果 没有 足够 的 成交量 支撑 很难 突破 压力 区 走出 独立 行情 您 进场 的 位置 会 稍 显 尴尬 待 节后 大盘 的 方向 来 做 参考 再 确定 您 的 操作 节奏 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
1,当然 算 广东 国资 改革   后期 还是 表 看好 的
2,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,目前 是 一个 强势 行情 尽管 大盘 随 热点 券商 股 调整 但 新 的 热点 建筑 中小板 创业板 衔接 有力 属于 结构性 强势 您 的 公司 暂时 不是 市场 热点 汽车 军工 之前 都 有 过 调整 近期 调整 为主 鉴于 大盘 可能 还会 轮转 可以 考虑 先 持有 您 可以 注意 个 因素 一是 渐进 的 年报 二是 持股 的 估值 目前 低 估值 更受 青睐 对于 能力 提高 建议 养成 独立思考 的 习惯 这 在 日常 交易 中 至关重要 学会 根据 自己 的 情况 做出 决策 建议 书籍 巴菲特 和 索罗斯 的 投资 习惯 预知 社会 股票 做 手 回忆录 个人观点 供参考
